,test_case,man_site,man_site_jar,model_jar
898,"['가쓰오부시', '월넛', '바닐라', '파프리카', '멸치', '돼지감자', '로메인', '카레가루']","[['고추가루', '돼지감자', '꽁치통조림', '설탕', '생강', '참깨', '진간장', '마늘', '양파', '후추', '파'], ['고추가루', '돼지감자', '새우젓', '멸치육수', '설탕', '생강', '마늘', '꽃소금', '멸치액젓', '쪽파'], ['돼지감자', '간장', '식초', '설탕', '소금', '고추', '피클링스파이스'], ['블루베리', '올리브유', '메이플시럽', '크림치즈', '사워크림', '우유', '로즈마리', '버터', '슈거파우더', '호두', '감자', '베이컨', '달걀', '소금', '생크림'], ['돼지감자', '후추가루', '조미료', '매실식초', '참기름'], ['식용유', '이스트', '시나몬가루', '설탕', '찹쌀가루', '소금', '밀가루'], ['돼지감자', '조기']]",0.2103928703618919,0.2555717010705098
899,"['도라지', '아귀', '고들빼기', '고등어', '크림', '돼지갈비', '딸기잼', '패션후르츠']","[['꿀', '우유', '패션후르츠', '소금', '생크림'], ['당근', '달걀', '오이고추', '소금'], ['베이', '애플민트', '탄산수', '얼음'], ['레몬즙', '딸기', '설탕', '딸기잼'], ['옥수수전분', '설탕', '딸기잼', '박력분', '바닐라익스트랙', '무염버터', '노른자'], ['레몬즙', '딸기', '설탕'], ['설탕', '패션후르츠'], ['토마토', '간장', '돈가스', '올리브유', '머스타드', '망고', '마늘'], ['블루베리', '설탕'], ['설탕', '탄산수', '패션후르츠', '얼음', '레몬즙']]",0.2257660462955634,0.3298314846992966
900,"['적양파', '크림', '올방개', '수리취', '초고추장', '무말랭이', '카레', '미꾸라지']","[['스팸', '우유', '마늘', '카레', '양파', '달걀'], ['청양고추', '카레가루', '우유', '밥', '양파', '버터', '체다치즈'], ['고추가루', '적양파', '오이', '집간장', '통깨', '참기름'], ['파마산치즈', '올리브유', '우유', '새우', '마늘', '버터', '모짜렐라치즈', '소금'], ['고추장', '고춧가루', '간장', '식초', '설탕', '매실엑기스', '무말랭이', '물엿', '통깨', '마늘', '소금', '파'], ['고추가루', '적양파', '집간장', '통깨', '참기름', '콩나물'], ['적양파', '고춧가루', '식용유', '들기름', '소금'], ['양파', '후추', '식용류', '카레가루']]",0.2314147348160899,0.2513729304715107
901,"['영지버섯', '콩기름', '오소리', '조청', '육포', '조미료', '멥쌀', '파채']","[['파프리카', '간장', '참깨', '육포', '양파', '참기름'], ['고추장', '꿀', '육포', '매실액', '미림'], ['계란', '건크랜베리', '모과', '포도씨유', '베이킹', '소금', '옥수수'], ['엿기름', '쌀가루'], ['고춧가루', '대파', '간장', '식초', '깨소금', '매실청', '참기름', '콩나물', '소금'], ['굴소스', '꿀', '간장', '매실청', '생강가루', '마늘', '피쉬소스', '후추', '소고기'], ['고춧가루', '간장', '설탕', '떡국떡', '참기름', '라면스프'], ['대파', '간장', '설탕', '물엿', '마늘', '양파', '후추', '소고기'], ['쇠고기', '매실원액', '간장', '올리브유', '후춧가루', '소금']]",0.1418753525633135,0.2107255798763042
902,"['당근', '라면', '닭볶음탕용', '낫토', '생강', '기러기', '묵은지', '잉어']","[['식초', '무', '김', '쪽파', '소금'], ['간장', '계란', '밥', '콩'], ['아몬드', '피스타치오', '요거트', '양배추', '오이', '자몽', '건포도', '캐슈넛', '샐러리', '방울토마토'], ['청양고추', '조미김', '고추가루', '낫토'], ['조미김', '칼국수면', '파', '계란노른자'], ['겨자', '파프리카', '양배추', '칵테일', '오징어', '초콜릿', '청피망'], ['허브솔트', '간장', '가지', '올리브유'], ['간장', '두부', '설탕', '김치'], ['연두부', '토마토', '쪽파', '된장', '낫토', '가쓰오부시'], ['바나나', '케일', '두유']]",0.0656746110320091,0.2267579863952479
903,"['까마중', '배즙', '가죽나물', '질경이', '강력분', '적채', '소고기', '젤라틴']","[['가죽나물', '식용유', '밀가루', '소금', '전분가루'], ['고추장', '계란', '가죽나물', '식용유', '밀가루'], ['고추장', '가죽나물', '매실청', '조청', '국간장'], ['새송이버섯', '육수', '적채', '밥', '양파', '브로콜리', '소고기'], ['소고기다시다', '들기름', '설탕', '물엿', '배', '표고버섯가루', '오일'], ['월계수잎', '산초', '무', '식초', '설탕', '적채', '통후추', '소금'], ['오이', '간장', '식초', '멸치육수', '매실청', '통깨', '적채', '소금', '국간장'], ['들기름', '깨소금', '간마늘', '배즙', '파']]",0.2364668064868993,0.2799945859693818
904,"['돼지고기앞다리살', '허브가루', '적채', '풋콩', '라디치오', '칼국수면', '홍연어', '아욱잎']","[['청양고추', '김', '돼지고기', '설탕', '마늘', '김치', '후추', '매실', '참기름', '생강가루'], ['돼지고기앞다리살', '식용유', '후추', '소금', '튀김가루'], ['오이', '멸치가루', '식초', '설탕', '김', '통깨', '김치국물', '다시마', '밀가루', '참기름', '소금', '김치'], ['청양고추', '육수', '애호박', '감자전분', '국간장', '당근', '마늘', '양파', '소금', '파', '중력분', '감자'], ['식용유', '소금', '밀가루'], ['월계수잎', '산초', '무', '식초', '설탕', '적채', '통후추', '소금'], ['칼국수면', '부추', '후추', '쪽파', '닭육수'], ['청양고추', '계란', '애호박', '식용유', '만두피', '멸치', '간마늘', '당근', '부추', '양파', '후추', '소금', '파', '중력분', '국간장'], ['오이', '간장', '식초', '멸치육수', '매실청', '통깨', '적채', '소금', '국간장']]",0.1051076437496108,0.2248841658873217
905,"['바질씨', '리치', '소세지', '미나리잎', '은장어', '매실', '때죽', '라이스페이퍼']","[['식용유', '라이스페이퍼', '계란'], ['식용유', '라이스페이퍼', '김'], ['피자치즈', '불고기', '식용유', '라이스페이퍼', '양파'], ['고춧가루', '식용유', '설탕', '카레가루', '라이스페이퍼'], ['라이스페이퍼', '닭가슴살'], ['고추장', '고춧가루', '양배추', '대파', '올리고당', '설탕', '사각어묵', '참치', '치즈', '양파'], ['피자치즈', '마요네즈', '옥수수캔', '라이스페이퍼', '양파', '연유', '슬라이스햄'], ['파프리카', '파인애플', '오이', '상추', '간장', '식초', '깨소금', '설탕', '생강', '소고기다짐육', '라이스페이퍼', '마늘', '오일', '참기름']]",0.2838118786435751,0.3005126163589232
906,"['동부', '핫소스', '허브', '봄동', '주키니', '집간장', '냉이뿌리', '한천']","[['고추가루', '고추장', '닭다리살', '야채', '주키니', '닭', '간장', '설탕', '간', '술', '당근', '양파', '후추', '소금', '참기름', '실파'], ['양송이버섯', '냉이', '올리브오일', '스파게티', '우유', '마늘', '양파', '베이컨', '냉이뿌리', '파마산치즈가루'], ['식빵', '오이', '크래미', '한천', '마요네즈', '감자', '후추', '소금'], ['올리브오일', '리코타', '후추가루', '주키니', '바질', '치즈', '소금'], ['굴소스', '홍합', '올리고당', '피망', '마늘', '고추', '표고버섯', '양파', '핫소스', '미림'], ['닭', '올리브', '로즈마리', '바질', '후춧가루', '버터', '소금'], ['청양고추', '고추장', '냉이', '두부', '육수', '콩가루', '대파', '무', '다시마', '마늘', '봄동', '된장', '홍고추'], ['꿀', '올리브', '바질', '후춧가루', '레몬즙', '소금']]",0.1677658313245686,0.2607068894156302
907,"['꽁치통조림', '언두부', '홍당무', '얼갈이배추', '백설탕', '돼지등갈비', '핫케이크가루', '브리']","[['바나나', '계란', '시럽', '우유', '슈거파우더', '핫케이크가루', '버터'], ['사과', '우유', '당근', '핫케이크가루', '달걀'], ['계란', '우유', '핫케이크가루', '스트링치즈', '소시지'], ['실고추', '고춧가루', '식용유', '양조간장', '무', '꽁치통조림', '맛술', '마늘', '청주', '배추김치', '쪽파'], ['청양고추', '파프리카', '식용유', '간장', '꽁치통조림', '설탕', '생강', '맛술', '꽈리고추'], ['청양고추', '고추가루', '후추', '대파', '새우젓', '꽁치통조림', '설탕', '매실액', '쌀뜬물', '열무', '마늘', '양파', '참기름', '된장', '치킨스톡'], ['고춧가루', '꽁치통조림', '멸치다시마육수', '집된장', '시래기', '들깨가루', '마늘', '홍고추', '양파', '소금', '파', '청고추'], ['미림', '돼지등갈비'], ['고추가루', '고추장', '간장', '설탕', '생강', '마늘', '돼지등갈비', '미림', '파'], ['간장', '식초', '설탕', '생강', '돼지등갈비', '양파', '팔각', '미림', '파']]",0.2533558814169525,0.2682263211976914
908,"['탱자', '갈치', '라면스프', '퀴노아', '갯가재', '치킨파우더', '한우', '리큐르']","[['닭', '당근', '시금치', '브로콜리', '퀴노아'], ['상추', '참외', '양파', '후추', '소금', '퀴노아', '레몬즙'], ['고춧가루', '간장', '설탕', '오징어', '새우', '마늘', '밥', '양파', '골뱅이', '파', '참기름', '영양부추'], ['식용유', '닭', '라면스프'], ['라면', '버터', '계란', '밥'], ['올리브오일', '오렌지', '꿀', '화이트와인식초', '샐러드', '소금', '퀴노아'], ['식용유', '설탕', '라면스프'], ['피클', '피스타치오', '파인애플', '빵가루', '꿀', '슬라이스치즈', '감자전분', '밥', '홀그레인머스터드', '마요네즈', '달걀', '슬라이스햄'], ['고춧가루', '간장', '설탕', '떡국떡', '참기름', '라면스프'], ['느타리버섯', '통마늘', '파프리카', '맛소금', '백후추', '돼지', '당근', '양파', '카놀라유']]",0.1970959535312085,0.2882519066965941
909,"['고춧가루', '닭안심살', '호밀가루', '언두부', '청홍고추', '스팸', '메추리알', '아귀']","[['닭안심살', '어묵', '옥수수캔', '통깨', '당근', '새우', '마늘', '밥', '완두콩', '후춧가루', '양파', '청주', '오일', '소금', '감자'], ['닭안심살', '버섯', '양배추', '생강', '통깨', '진간장', '당근', '미향', '밥', '후춧가루', '양파', '고추기름'], ['새송이버섯', '닭안심살', '꿀', '간장', '카레가루', '우유', '당근', '마늘', '양파', '달걀'], ['올리고당', '통깨', '풋고추', '홍고추', '참기름', '카놀라유', '멸치'], ['청양고추', '닭안심살', '비지', '대파', '새우젓', '들기름', '다시마', '마늘', '김치', '소금'], ['닭안심살', '식빵', '바질가루', '오이', '올리브유', '양상추', '통깨', '크림치즈', '진간장', '마늘', '후춧가루', '피망', '블루베리', '달걀', '소금'], ['미역', '닭안심살', '새우젓', '마늘', '멸치액젓', '참기름'], ['계란', '닭안심살', '설탕', '진간장', '양파', '미림'], ['굴소스', '닭안심살', '후추', '식용유', '간장', '가지', '밥', '청주', '달걀', '소금', '파']]",0.1343109052647989,0.2475780520774568
910,"['스테비아', '백포도주', '붕장어', '사골', '파스닙', '파마산', '비단조개', '호밀']","[['체다', '빵가루', '닭가슴살', '밀가루', '칠리소스', '후추', '달걀', '소금', '파마산치즈가루'], ['딸기', '스테비아'], ['플레인', '설탕', '크림치즈', '박력분', '버터', '달걀', '생크림', '파마산'], ['전분', '계란', '빵가루', '파슬리가루', '오징어', '마늘', '후추', '소금', '파', '파마산'], ['올리브오일', '후추가루', '파슬리가루', '마늘', '고구마', '소금', '파마산'], ['밀가루박력분', '설탕', '우유', '버터', '달걀', '소금', '파마산치즈가루'], ['파프리카', '설탕', '포도씨유', '박력분', '후추', '소금', '파', '노른자'], ['빵가루', '닭', '간장', '마늘', '카레', '후춧가루', '밀가루', '청주', '허브가루', '달걀', '소금', '파마산'], ['로메인', '올리브오일', '발사믹식초', '케일', '로즈마리', '닭가슴살', '마늘', '후추', '치커리', '소금', '파마산'], ['로즈마리', '박력분', '우유', '버터', '후추', '파마산']]",0.1924436238259722,0.2577270837030326
911,"['후추', '녹말물', '고추기름', '시래기', '언두부', '생강술', '멸치가루', '까나리액젓']","[['식용유', '들기름', '묵은지', '녹말물', '밀가루'], ['청주', '생강'], ['토마토', '후추', '올리브유', '마늘', '까나리액젓', '베이컨', '파스타면'], ['사탕수수', '소주'], ['올리고당', '간장', '시래기', '마늘', '밥', '참기름', '멸치'], ['청양고추', '청경채', '건새우', '마늘', '까나리액젓', '카놀라유']]",0.3314190777521285,0.2985611200010219
912,"['틸라피아', '파마산', '새싹', '바닐라에센스', '레몬즙', '적양파', '정어리', '오소리']","[['체다', '빵가루', '닭가슴살', '밀가루', '칠리소스', '후추', '달걀', '소금', '파마산치즈가루'], ['플레인', '설탕', '크림치즈', '박력분', '버터', '달걀', '생크림', '파마산'], ['전분', '계란', '빵가루', '파슬리가루', '오징어', '마늘', '후추', '소금', '파', '파마산'], ['올리브오일', '후추가루', '파슬리가루', '마늘', '고구마', '소금', '파마산'], ['밀가루박력분', '설탕', '우유', '버터', '달걀', '소금', '파마산치즈가루'], ['적양배추', '적양파', '식용유', '간장', '깨소금', '설탕', '어묵', '마늘', '참기름', '미림', '파'], ['적양파', '고춧가루', '식용유', '들기름', '소금'], ['파프리카', '설탕', '포도씨유', '박력분', '후추', '소금', '파', '노른자'], ['빵가루', '닭', '간장', '마늘', '카레', '후춧가루', '밀가루', '청주', '허브가루', '달걀', '소금', '파마산'], ['로메인', '올리브오일', '발사믹식초', '케일', '로즈마리', '닭가슴살', '마늘', '후추', '치커리', '소금', '파마산']]",0.215183864792145,0.3844275061113894
