,test_case,man_site,man_site_jar,model_jar
871,"['감자', '버터', '참기름', '양파', '고추장', '된장', '고추가루', '쪽파']","[['청양고추', '고추장', '홍합', '식용유', '맛술', '부침가루', '후추', '쪽파', '달걀', '소금'], ['고추장', '간장', '깨소금', '매실청', '양파', '마늘', '감자', '참기름', '파'], ['고추장', '애호박', '대파', '물', '다시마', '마늘', '후춧가루', '풋고추', '양파', '된장', '홍고추', '감자'], ['고추장', '대파', '코다리', '물엿', '마늘', '감자', '청주', '참기름'], ['계란', '식용유', '밥', '감자', '후추', '기름', '소금', '파'], ['청양고추', '대파', '식용유', '간장', '양파', '감자', '홍고추'], ['고추장', '양파즙', '통깨', '마늘', '유채', '양파', '참기름', '된장'], ['고추장', '애호박', '고춧가루', '대파', '양파', '홍고추', '감자', '된장', '청고추', '국간장'], ['고추가루', '고추장', '호박', '참치액', '대파', '식용유', '돼지고기', '양파', '마늘', '풋고추', '감자', '멸치'], ['청양고추', '고추장', '느타리버섯', '참치액', '애호박', '고춧가루', '대파', '멸치가루', '양파', '마늘', '다시다', '감자', '홍고추', '새우가루']]",0.4775780243958746,0.4604318289434299
872,"['깨', '파프리카', '고추장', '설탕', '대파', '계란', '생강가루', '알배기배추']","[['모짜렐라', '파프리카', '설탕', '양파', '파슬리', '달걀', '소금'], ['파프리카', '올리브유', '후추', '달걀', '소금'], ['굴소스', '고추장', '햄', '간장', '설탕', '밥', '후춧가루', '양파', '고추기름', '달걀', '참기름'], ['굴소스', '스팸', '대파', '식용유', '가는소금', '마요네즈', '맛술', '마늘', '밥', '양파', '후추', '달걀'], ['고추가루', '새우젓', '통깨', '소금', '마늘', '고추', '생강즙', '까나리액젓', '쪽파', '알배기배추'], ['굴소스', '계란', '맛소금', '대파', '카놀라유'], ['파프리카', '고추', '팽이버섯', '양파', '후추', '달걀', '소금']]",0.34589569228588984,0.35737664723484275
873,"['감자', '후추', '참기름', '천연조미료육수', '고추장', '마늘', '새우', '김치']","[['올리브유', '맛술', '피망', '마늘', '새우', '양파', '후추', '소금'], ['고추장', '간장', '깨소금', '매실청', '양파', '마늘', '감자', '참기름', '파'], ['올리브오일', '후추', '식용유', '올리고당', '양상추', '사과', '설탕', '진간장', '새우', '감자', '참기름', '소금', '레몬즙'], ['흰다리새우', '파프리카', '파채', '케찹', '후추', '당근', '청주', '감자', '모짜렐라치즈'], ['굴소스', '기름', '들기름', '칵테일새우', '통깨', '맛술', '마늘', '밥', '토마토케첩', '달걀'], ['피클', '계란', '파인애플', '빵가루', '식용유', '양파', '새우', '마늘', '청주', '밀가루', '마요네즈', '후추', '소금'], ['고추장', '애호박', '대파', '물', '다시마', '마늘', '후춧가루', '풋고추', '양파', '된장', '홍고추', '감자'], ['파프리카', '마요네즈', '양파', '새우', '후춧가루', '양송이', '감자', '소금', '청피망', '레몬즙'], ['두부', '파인애플', '사워크림', '아보카도', '새우', '후춧가루', '양파', '방울토마토'], ['고추장', '대파', '코다리', '물엿', '마늘', '감자', '청주', '참기름']]",0.34598907430075176,0.4922570642052168
874,"['호박', '오미자', '고추장', '콜라', '생강', '파', '산마']","[['밀', '얼음'], ['닭날개', '식용유', '간장', '콜라', '양파', '흑설탕', '마늘가루', '미림', '파', '생강가루'], ['닭', '간장', '당면', '통깨', '당근', '양파', '마늘', '콜라', '감자', '후추', '참기름', '파'], ['대파', '간장', '마늘', '콜라'], ['닭볶음탕용', '간장', '당면', '마늘', '커피가루', '콜라', '양파', '감자'], ['닭볶음탕용', '후추', '당면', '진간장', '당근', '마늘', '콜라', '홍고추', '양파', '참기름', '청고추', '감자'], ['새송이', '당면', '양파', '닭고기', '콜라', '감자', '미림', '파'], ['고추장', '간장', '깻잎', '당근', '콜라', '후춧가루', '삼겹살', '양파', '청주', '참기름'], ['고추가루', '까나리액젓', '닭날개', '간장', '매실청', '통깨', '마늘', '부추', '생강즙', '콜라', '허브솔트', '청주', '후춧가루', '감자']]",0.3222553145712015,0.3671256570083131
875,"['아카시아', '버터', '양파', '마늘', '소주', '갑오징어', '소금', '물']","[['소주', '식초', '설탕', '마늘', '소금'], ['굴소스', '소주', '대파', '갑오징어', '올리브유', '마늘', '밥', '밀가루', '양파', '소시지', '달걀', '영양부추'], ['참치액', '호박', '찹쌀', '쌀', '들기름', '양파', '당근', '마늘', '전복', '다시마육수', '감자'], ['적양파', '올리고당', '갑오징어', '마늘', '버터', '파슬리'], ['버터', '마늘', '빵', '설탕'], ['식빵', '체다', '시럽', '설탕', '마늘', '버터', '파슬리', '소금'], ['후추가루', '파슬리가루', '새우', '마늘', '백포도주', '버터'], ['청양고추', '녹말가루', '올리고당', '올리브유', '깻잎', '맛술', '마늘', '밥', '양파', '참기름', '홍고추', '맛간장'], ['소금', '대하'], ['파슬리가루', '새우', '마늘', '버터', '청주']]",0.4177748369312647,0.5443394837733815
876,"['후추', '국간장', '참기름', '양파', '파래', '달걀', '파', '고춧가루']","[['허니머스타드', '케찹', '모닝빵', '계피가루', '설탕', '마요네즈', '양파', '달걀', '죽염'], ['굴소스', '깨', '들기름', '포도씨유', '진간장', '가다랑어포', '밥', '양파', '후추', '달걀', '파'], ['대파', '간장', '통깨', '밥', '후추', '달걀'], ['깨', '식용유', '물', '마요네즈', '후추', '소금', '참기름'], ['계란', '우유', '후춧가루', '양파', '베이컨', '쪽파', '소금'], ['계란', '식초', '설탕', '머스타드', '민트', '비트', '양파', '마요네즈'], ['복숭아', '대파', '식용유', '깨소금', '달걀', '소금'], ['설탕', '후추', '계란', '깨'], ['발사믹식초', '허브', '꿀', '크레송', '파스타', '로즈마리', '아보카도', '당근', '새우', '양파', '후추', '아스파라거스', '소금', '참기름']]",0.38956014197382466,0.5348946612079939
877,"['감자', '청주', '후추', '김가루', '마늘', '당근', '계란', '김치']","[['참치액', '육수', '대파', '감자', '달걀'], ['피클', '식빵', '마요네즈', '감자', '달걀', '소금'], ['식빵', '햄', '마요네즈', '감자', '달걀', '소금', '오이피클'], ['식빵', '오이', '마요네즈', '게맛살', '옥수수콘', '양파', '후춧가루', '감자', '케첩', '달걀', '소금', '머스터드', '파마산'], ['계란', '식초', '마요네즈', '슈거파우더', '천일염', '감자', '후추', '파슬리', '소금'], ['오이', '설탕', '마요네즈', '당근', '감자', '달걀'], ['피클', '식빵', '햄', '설탕', '마요네즈', '양파', '후춧가루', '감자', '달걀', '소금'], ['양파', '참기름', '달걀', '김치'], ['햄', '설탕', '마요네즈', '감자', '달걀', '맛살']]",0.30911169191128746,0.41565599022011457
878,"['버터', '참기름', '양파', '올리브유', '마늘', '설탕', '파슬리가루', '소금']","[['대파', '페페론치노', '올리브유', '마늘', '양파', '후추'], ['토마토', '홍합', '올리브유', '새우', '마늘', '고추', '버터', '소금', '파'], ['마늘', '식빵', '올리브유'], ['닭', '올리브유', '로즈마리', '마늘', '소금'], ['소주', '식초', '설탕', '마늘', '소금'], ['버터', '마늘', '빵', '설탕'], ['식빵', '체다', '시럽', '설탕', '마늘', '버터', '파슬리', '소금'], ['참치액', '호박', '찹쌀', '쌀', '들기름', '양파', '당근', '마늘', '전복', '다시마육수', '감자'], ['청양고추', '대파', '간장', '들기름', '깻잎', '스파게티면', '마늘', '표고버섯', '후추', '소금'], ['후추가루', '파슬리가루', '새우', '마늘', '백포도주', '버터']]",0.548162247811002,0.5616933079681011
879,"['깨', '간장', '설탕', '대파', '계란', '후추가루', '우둔살', '두부']","[['깨', '오이', '양조간장', '설탕', '통깨', '간마늘', '조미김', '소면', '참기름'], ['굴소스', '스팸', '대파', '식용유', '가는소금', '마요네즈', '맛술', '마늘', '밥', '양파', '후추', '달걀'], ['청양고추', '참치액', '두부', '대파', '진간장', '마늘', '후추', '달걀', '소금'], ['굴소스', '계란', '맛소금', '대파', '카놀라유'], ['대파', '간장', '식초', '물엿'], ['청양고추', '참치액', '깨', '대파', '들기름', '후추', '굴', '달걀', '홍고추'], ['참치액', '계란', '대파', '새우젓', '다시마', '마늘', '가다랑어포', '소금'], ['청양고추', '참치액', '고추가루', '두부', '대파', '식용유', '들기름', '치킨스톡', '매실청', '맛술', '진간장', '마늘', '양파', '후추', '달걀', '홍고추'], ['굴소스', '대파', '식용유', '간장', '통깨', '맛술', '마늘', '부추', '밥', '후춧가루', '달걀', '소금'], ['청양고추', '참치액', '간장', '식초', '깨소금', '매실청', '설탕', '마늘', '양파', '달걀', '소금', '홍고추']]",0.37194907255056836,0.4953561180723482
880,"['깨소금', '튀김기름', '청양고추', '오징어', '우유', '설탕', '부침가루', '소금']","[['소금', '대하'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['천일염', '대하'], ['새우', '소금'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금'], ['소주', '식초', '설탕', '마늘', '소금'], ['우유', '식빵', '소금']]",0.4323938368923134,0.5087228038383715
881,"['파프리카', '간장', '레몬', '오렌지', '청포도', '계란', '고춧가루', '숙주']","[['모짜렐라', '파프리카', '설탕', '양파', '파슬리', '달걀', '소금'], ['파프리카', '올리브유', '후추', '달걀', '소금'], ['파프리카', '고추', '팽이버섯', '양파', '후추', '달걀', '소금'], ['청양고추', '참치액', '간장', '식초', '깨소금', '매실청', '설탕', '마늘', '양파', '달걀', '소금', '홍고추'], ['계란', '식용유', '간장', '깨소금', '밥', '참기름'], ['계란', '파프리카', '대파', '식용유', '소금'], ['바닐라빈', '베이킹파우더', '피스타치오', '바닐라', '슈가파우더', '설탕', '박력분', '우유', '생크림', '달걀', '무염버터', '노른자'], ['청포도', '식초', '소금', '흰설탕', '피클링스파이스'], ['식용유', '계란', '파프리카'], ['베이킹소다', '꿀']]",0.3173223557642527,0.376511192973515
882,"['깨', '식용유', '간장', '통깨', '계란', '고춧가루', '냉이', '두부']","[['두부', '간장', '통깨', '깻잎', '참기름'], ['깨', '오이', '양조간장', '설탕', '통깨', '간마늘', '조미김', '소면', '참기름'], ['냉이', '양조간장', '들기름', '깨소금', '마늘', '파'], ['깨', '김', '통깨', '부침가루', '마'], ['청양고추', '참치액', '고추가루', '두부', '대파', '식용유', '들기름', '치킨스톡', '매실청', '맛술', '진간장', '마늘', '양파', '후추', '달걀', '홍고추'], ['청양고추', '참치액', '간장', '식초', '깨소금', '매실청', '설탕', '마늘', '양파', '달걀', '소금', '홍고추'], ['청양고추', '두부', '계란', '육수', '무', '김', '참치', '다시마', '마늘', '홍고추', '후추', '다시팩', '실파', '국간장'], ['두부', '오이', '올리고당', '설탕', '소금', '마늘', '후춧가루', '레몬즙', '블랙올리브', '카놀라유'], ['두부', '계란', '파슬리가루', '부침가루', '소금'], ['계란', '식용유', '간장', '깨소금', '밥', '참기름']]",0.46699369289986203,0.5307723573409454
883,"['감초', '겨우살이', '양파', '콜라', '밤콩', '청어', '파뿌리']","[['밀', '얼음'], ['닭날개', '식용유', '간장', '콜라', '양파', '흑설탕', '마늘가루', '미림', '파', '생강가루'], ['닭', '간장', '당면', '통깨', '당근', '양파', '마늘', '콜라', '감자', '후추', '참기름', '파'], ['대파', '간장', '마늘', '콜라'], ['닭볶음탕용', '간장', '당면', '마늘', '커피가루', '콜라', '양파', '감자'], ['닭볶음탕용', '후추', '당면', '진간장', '당근', '마늘', '콜라', '홍고추', '양파', '참기름', '청고추', '감자'], ['고추장', '간장', '깻잎', '당근', '콜라', '후춧가루', '삼겹살', '양파', '청주', '참기름'], ['고추가루', '까나리액젓', '닭날개', '간장', '매실청', '통깨', '마늘', '부추', '생강즙', '콜라', '허브솔트', '청주', '후춧가루', '감자'], ['새송이', '당면', '양파', '닭고기', '콜라', '감자', '미림', '파']]",0.33692224220072153,0.3268463641875264
